Time(s),NodeID,TxThroughput(bps),RxThroughput(bps),AvgDelay(s),LossRate(%)
2,0,109408,109408,0.00506281,0
2,1,33664,33664,0.00408941,0
2,2,33664,33664,0.00458941,0
2,3,100992,42080,0.00448805,58.3333
3,0,176736,176736,0.00620505,0
3,1,126240,126240,0.176006,0
3,2,58912,58912,0.00470912,0
3,3,117824,117824,0.00483422,26.9231
4,0,176736,176736,0.00926794,0
4,1,117824,117824,0.190664,0
4,2,58912,58912,0.00679572,0
4,3,117824,109408,0.00729214,20
5,0,176736,176736,0.0123264,0
5,1,109408,109408,0.207417,0
5,2,58912,58912,0.00888232,0
5,3,117824,109408,0.0093782,16.6667
6,0,176736,168320,0.0159806,1.03093
6,1,117824,117824,0.194687,0
6,2,58912,58912,0.0109689,0
6,3,109408,109408,0.0114643,13.4328
7,0,176736,168320,0.0191408,1.69492
7,1,117824,100992,0.229221,2.7027
7,2,58912,50496,0.0148837,2.5641
7,3,117824,117824,0.0127316,11.1111
8,0,176736,159904,0.0231301,2.8777
8,1,117824,117824,0.198562,2.27273
8,2,58912,33664,0.0244121,8.69565
8,3,100992,100992,0.0169397,9.67742
9,0,176736,168320,0.0251079,3.125
9,1,117824,117824,0.200648,1.96078
9,2,58912,58912,0.0160364,7.54717
9,3,117824,117824,0.0166058,8.41121
10,0,176736,168320,0.0283153,3.31492
10,1,117824,117824,0.202734,1.72414
10,2,58912,58912,0.018123,6.66667
10,3,117824,109408,0.0199692,8.26446
11,0,176736,176736,0.0300599,2.9703
11,1,109408,109408,0.220415,1.55039
11,2,58912,50496,0.0232301,7.46269
11,3,117824,109408,0.0220553,8.14815
12,0,159904,159904,0.0364094,2.71493
12,1,117824,100992,0.240869,2.7972
12,2,58912,42080,0.0299627,9.45946
12,3,117824,117824,0.022566,7.38255
13,0,176736,151488,0.0416255,3.71901
13,1,117824,117824,0.208545,2.54777
13,2,58912,50496,0.0270555,9.87654
13,3,109408,109408,0.026388,6.79012
14,0,168320,168320,0.0406003,3.43511
14,1,117824,109408,0.226673,2.92398
14,2,58912,50496,0.0291421,10.2273
14,3,117824,109408,0.0284741,6.81818
15,0,143072,134656,0.0539304,3.58423
15,1,117824,100992,0.247648,3.78378
15,2,58912,33664,0.0457998,12.6316
15,3,117824,117824,0.0285263,6.31579
16,0,176736,176736,0.044138,3.33333
16,1,109408,100992,0.249735,4.0404
16,2,58912,58912,0.0282579,11.7647
16,3,117824,109408,0.0328067,6.37255
17,0,176736,168320,0.0494178,3.42679
17,1,117824,109408,0.23261,4.24528
17,2,58912,58912,0.0303445,11.0092
17,3,109408,109408,0.0348928,5.99078
18,0,176736,168320,0.0525487,3.50877
18,1,117824,117824,0.218081,3.9823
18,2,58912,58912,0.0324311,10.3448
18,3,117824,100992,0.0398866,6.49351
19,0,176736,168320,0.0555696,3.58127
19,1,109408,100992,0.256514,4.1841
19,2,58912,58912,0.0345177,9.7561
19,3,109408,92576,0.0455987,6.96721
20,0,168320,159904,0.0614606,3.65535
20,1,109408,100992,0.2586,4.36508
20,2,58912,58912,0.0366043,9.23077
20,3,109408,100992,0.0438849,7.00389
21,0,159904,159904,0.0643615,3.48259
21,1,117824,100992,0.260686,4.88722
21,2,58912,58912,0.0386909,8.75912
21,3,117824,117824,0.0397017,6.64207
22,0,176736,176736,0.0613466,3.30969
22,1,117824,109408,0.24272,5
22,2,58912,58912,0.0407775,8.33333
22,3,117824,117824,0.0417878,6.31579
23,0,176736,168320,0.0674586,3.37838
23,1,117824,117824,0.227469,4.7619
23,2,58912,58912,0.0428641,7.94702
23,3,109408,109408,0.0470884,6.04027
24,0,168320,159904,0.0740342,3.44828
24,1,117824,117824,0.229555,4.54545
24,2,58912,50496,0.0520947,8.22785
24,3,109408,109408,0.0491746,5.78778
25,0,176736,151488,0.0811122,3.91753
25,1,117824,117824,0.231641,4.34783
25,2,58912,58912,0.0467392,7.87879
25,3,100992,100992,0.0553586,5.57276
26,0,168320,159904,0.0800594,3.9604
26,1,117824,117824,0.233727,4.16667
26,2,58912,50496,0.0566157,8.13953
26,3,117824,117824,0.0495364,5.34125
27,0,176736,176736,0.0755261,3.80228
27,1,117824,109408,0.253792,4.28571
27,2,58912,50496,0.0587023,8.37989
27,3,117824,117824,0.0516225,5.12821
28,0,168320,159904,0.0866553,3.84615
28,1,109408,100992,0.277027,4.40771
28,2,58912,58912,0.0524028,8.06452
28,3,117824,109408,0.0576795,5.20548
29,0,176736,176736,0.081495,3.7037
29,1,117824,117824,0.239538,4.24403
29,2,58912,50496,0.0632232,8.29016
29,3,117824,117824,0.0556456,5.01319

